Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2021-12-22 11:50:07.768,1.4,-1.5,227,0.0,0.0,0.0,0.7,0.0,0.2,0.2,41.1,0.0,00:00:00,0.1,0,--.--,--.--,--.--,0,0000:00:00,0,0,0,25.17,0.01,6,--.--,99,--.--,--:--:--,0,0.25,11:50:07,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558253,75.8293305,43PEN 90523 44394,0.8,1.1,114.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,47.99,--.--,--.--,56,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:08.785,1.3,-1.5,227,0.0,0.0,0.0,0.7,0.0,0.2,0.2,41.1,0.0,00:00:01,0.1,0,--.--,--.--,--.--,0,0000:00:00,0,0,0,25.21,0.04,6,--.--,99,--.--,--:--:--,0,1.01,11:50:08,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558251,75.8293311,43PEN 90523 44394,0.8,1.1,114.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,48.02,--.--,--.--,56,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:09.779,1.3,-1.5,227,0.0,0.0,0.0,0.7,0.0,0.1,0.2,41.1,0.0,00:00:01,0.1,0,--.--,--.--,--.--,0,0000:00:00,0,0,0,25.17,0.22,6,--.--,99,--.--,--:--:--,0,5.54,11:50:09,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558251,75.8293315,43PEN 90523 44394,0.8,1.1,114.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,48.08,--.--,--.--,56,0,0.8,1.2,2.0,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:10.800,1.3,-1.5,227,0.0,0.0,0.0,0.7,0.1,0.1,0.2,41.1,0.0,00:00:03,0.2,0,--.--,--.--,--.--,0,0000:00:00,0,0,0,25.18,0.41,7,--.--,99,--.--,--:--:--,0,10.33,11:50:10,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558247,75.8293324,43PEN 90523 44394,0.8,1.1,114.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,48.12,--.--,--.--,56,0,0.8,1.1,1.5,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:11.796,1.3,-1.5,227,0.0,0.0,0.0,0.6,0.1,0.1,0.2,41.1,0.0,00:00:04,0.3,0,--.--,--.--,--.--,0,0000:00:00,0,0,0,25.18,0.22,7,--.--,99,--.--,--:--:--,0,5.54,11:50:11,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558247,75.8293324,43PEN 90523 44394,0.8,1.1,114.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,48.12,--.--,--.--,56,0,0.7,1.3,1.9,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:12.805,1.3,-1.5,227,0.0,0.0,0.0,0.6,0.0,0.0,0.2,41.1,0.0,00:00:05,0.4,0,--.--,--.--,--.--,0,0000:00:00,0,0,0,25.18,0.22,7,--.--,99,--.--,--:--:--,0,5.54,11:50:12,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558240,75.8293337,43PEN 90523 44394,0.8,1.1,114.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,48.20,--.--,--.--,56,0,0.7,1.2,1.3,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:13.815,1.4,-1.6,227,0.0,0.0,0.0,0.7,0.0,0.0,0.1,41.0,0.0,00:00:06,0.4,0,--.--,--.--,--.--,0,0000:00:00,0,0,0,25.18,0.48,7,--.--,99,--.--,--:--:--,0,12.09,11:50:13,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558239,75.8293339,43PEN 90523 44394,0.8,1.1,114.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,48.22,--.--,--.--,56,0,1.0,1.3,1.6,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:14.811,1.3,-1.5,227,0.0,0.0,0.0,0.7,0.0,0.0,0.1,41.0,0.0,00:00:07,0.5,0,--.--,--.--,--.--,0,0000:00:00,0,0,0,25.23,0.98,7,--.--,99,--.--,--:--:--,0,24.73,11:50:14,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558238,75.8293346,43PEN 90523 44394,0.8,1.1,114.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,48.27,--.--,--.--,56,0,0.5,0.8,1.1,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:15.816,1.4,-1.5,227,0.0,0.0,0.0,0.7,0.0,-0.0,0.1,41.0,0.0,00:00:08,0.6,0,--.--,--.--,--.--,0,0000:00:00,0,0,0,25.16,0.11,8,--.--,99,--.--,--:--:--,0,2.77,11:50:15,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558236,75.8293349,43PEN 90523 44394,0.8,1.1,114.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,48.31,--.--,--.--,56,0,0.8,0.9,1.3,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:16.810,1.4,-1.5,227,0.0,0.0,0.0,0.7,0.0,-0.0,0.1,41.0,0.0,00:00:09,0.6,0,--.--,--.--,--.--,0,0000:00:00,0,0,0,25.25,1.09,8,--.--,99,--.--,--:--:--,0,27.52,11:50:16,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558236,75.8293351,43PEN 90523 44394,0.8,1.1,114.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,48.35,--.--,--.--,56,0,1.2,1.3,2.3,0,0,0,--.--,--.--,--.--
